id,status_group
67897,functional
21425,non functional
71756,functional
16862,functional
15420,functional
47784,functional needs repair
712,non functional
54368,functional
2866,functional
51130,non functional
27993,functional
21621,functional
66038,functional
42182,functional needs repair
17694,non functional
57759,non functional
47978,non functional
52359,functional
69656,non functional
24086,non functional
43579,functional
43284,functional
2877,non functional
21171,functional
40982,functional
48396,functional
13323,functional
28467,functional
2768,functional
73593,functional
65164,non functional
69976,functional
52145,non functional
49259,non functional
23542,functional
69848,non functional
9305,non functional
14359,functional
28925,functional
21243,non functional
10616,functional
73667,functional
20566,non functional
63711,functional
72840,non functional
31651,non functional
3782,functional
6799,functional
21402,functional
35390,non functional
12636,functional
36887,non functional
20086,functional
5634,non functional
48029,functional
29927,non functional
2930,non functional
41800,non functional
68349,non functional
61678,functional
30270,functional
4678,functional
9392,functional
20735,non functional
49300,functional
70339,functional
25572,non functional
61445,functional
32190,non functional
39189,non functional
14853,functional
52207,functional
48035,functional
73122,functional
16352,functional
42721,non functional
15116,functional
7837,functional
56907,functional
46382,functional
64521,non functional
67362,non functional
61861,functional
72139,functional
3398,functional needs repair
62911,functional
48152,functional
48001,non functional
64118,non functional
65793,functional
61557,functional
32352,non functional
1830,functional
50553,non functional
51961,functional
38481,functional
48371,non functional
56540,functional
18142,non functional
72934,functional
39300,non functional
40115,non functional
3793,functional
59318,non functional
68070,functional
67527,non functional
34898,non functional
26592,functional needs repair
67682,functional
52394,non functional
32218,functional
69045,non functional
12808,functional
49250,non functional
64126,non functional
64903,functional
35165,functional
9543,functional
64635,functional
47929,functional
28329,functional
67954,functional
16575,functional
16612,non functional
27003,functional
73324,non functional
7043,non functional
22174,non functional
19450,non functional
35825,non functional
9854,functional
23254,functional
72170,non functional
61999,non functional
70354,non functional
6877,functional
47323,functional
48624,functional
6148,functional
59698,functional
67268,non functional
59174,functional
68916,functional
28358,non functional
57453,functional
71952,non functional
1761,functional
15234,non functional
60021,non functional
22567,functional needs repair
17695,functional
19872,functional
22828,non functional
34896,functional
35570,functional
41325,functional
8831,functional
5345,functional
19379,non functional
5514,functional
61654,functional
40482,functional
43123,functional
40492,non functional
68733,non functional
3952,non functional
70288,non functional
30085,functional needs repair
65837,functional
34752,functional
2465,functional
11466,functional
22313,functional
30179,non functional
23505,functional
48424,functional
11150,functional
70368,functional
26935,functional
5919,non functional
2134,functional
16652,non functional
59302,functional
24210,functional
6211,non functional
19743,functional
10760,non functional
48104,functional
50171,functional
63137,functional
38301,functional
10948,non functional
33232,non functional
61415,non functional
69131,non functional
73555,non functional
46610,functional
20922,non functional
55743,non functional
19341,functional
9588,functional
3293,non functional
55490,functional
67678,non functional
36119,non functional
62775,functional
68162,non functional
66128,functional
12036,functional
15739,functional
57048,functional
15825,functional
45590,functional
18055,non functional
34073,functional
14860,functional
53713,functional
69327,non functional
60169,functional
26798,non functional
37122,functional
45156,functional
22874,functional
58774,non functional
40092,non functional
17487,functional
35886,functional
49892,functional
66338,non functional
35481,functional needs repair
4135,functional
54191,functional
31349,functional
72271,functional
48863,non functional
13758,functional
33443,functional
12003,functional
10845,non functional
47,non functional
70492,non functional
11346,functional
20126,functional
51000,non functional
64505,functional
58329,functional
6311,functional
22286,functional
35013,functional needs repair
6274,functional
30904,functional
46606,non functional
18461,non functional
15256,non functional
625,functional
42122,non functional
18277,functional
68501,functional
8816,functional
62879,non functional
18554,non functional
27712,functional
46935,functional
57804,non functional
57711,functional
5516,functional
8305,non functional
57410,non functional
51412,non functional
25863,non functional
35994,non functional
55279,functional
74102,functional
38277,functional
1998,functional
52056,functional
63679,functional
71762,functional needs repair
71432,non functional
45592,non functional
13663,non functional
62227,non functional
3730,functional
2451,functional
46418,non functional
45996,functional
60911,non functional
46089,functional
65579,functional
40407,non functional
66663,non functional
26597,functional
50540,functional
58133,functional
1493,functional needs repair
31503,functional
17910,functional
19466,non functional
38120,functional
66553,functional needs repair
31696,functional
51318,non functional
33584,non functional
48678,functional
36112,functional
6294,non functional
40612,functional
62793,functional
58090,functional
2532,non functional
38865,non functional
35462,functional
51709,non functional
40624,functional
41745,functional
42315,functional
38952,functional
45540,non functional
73833,functional
27771,functional
9336,functional
12545,non functional
54811,non functional
48326,functional needs repair
31787,functional
61745,functional
42091,functional
43727,non functional
46917,non functional
26718,non functional
3138,functional
72932,functional
25707,non functional
68580,functional
25064,functional
7624,functional
3830,non functional
13458,functional
57377,non functional
37294,functional
39561,functional
23237,functional
72484,non functional
56490,functional
13706,functional
43035,functional
14084,functional
55875,functional needs repair
17299,non functional
1793,functional
70943,non functional
65720,functional
49165,functional
18879,non functional
3574,non functional
56735,non functional
45481,functional
51772,non functional
74095,functional
54000,functional
34834,functional
50175,functional
35733,functional
6808,non functional
27311,functional
73303,non functional
70335,functional
2691,functional
12582,functional
49536,functional
23715,functional
45445,non functional
52609,functional
35087,non functional
42767,non functional
24373,functional
32895,non functional
9328,functional
23275,non functional
20054,non functional
8378,functional
47432,non functional
49863,functional
57828,functional
31169,functional
38382,functional
31205,functional
23528,functional
26507,functional
67091,functional
47734,functional
927,functional
48521,functional
16963,non functional
48233,functional
58989,functional
2399,non functional
23530,functional
46271,functional
71726,functional
23526,non functional
49861,non functional
22619,non functional
41264,functional
20623,non functional
35694,functional
68210,non functional
13446,non functional
11321,functional
56312,non functional
19533,functional
7275,non functional
48614,functional
65873,non functional
9008,functional
36817,functional
25767,functional
38460,non functional
16756,functional
13310,functional
36514,non functional
57548,functional
2809,functional
70632,functional
17260,functional
27950,functional
40629,non functional
64155,non functional
50640,functional
67355,functional
32132,non functional
70868,functional
45823,functional
19985,functional
61834,functional
54171,non functional
62763,non functional
42408,functional
13151,functional
28311,functional needs repair
57775,functional
37603,functional
56357,functional
37845,functional
57177,functional
12821,functional
8193,functional
49031,non functional
14011,non functional
33708,functional
68898,functional
37198,non functional
11151,functional
22264,functional
49694,non functional
47318,functional
46108,non functional
28297,non functional
36340,functional
26987,non functional
5766,functional
25979,functional
73021,non functional
11908,functional
47496,functional
61777,non functional
47591,functional
8968,non functional
45656,non functional
39630,functional
2786,non functional
958,functional
55843,functional
52074,non functional
23422,non functional
55802,functional
61634,non functional
1625,functional
37398,non functional
51011,functional
49595,functional
22486,non functional
22916,functional
45204,functional
74223,functional
35533,functional needs repair
30595,non functional
47319,non functional
32555,functional
9520,functional
53253,functional
36436,functional
15036,functional
23175,functional needs repair
41998,functional
19345,functional
1198,functional
39848,functional
39278,non functional
39844,functional
17332,functional
51287,functional
49514,functional
64288,non functional
41782,functional
54572,non functional
68079,functional
68017,functional
66705,non functional
5274,functional
58230,functional
51010,functional
46242,non functional
1917,non functional
9361,non functional
33043,functional
56633,non functional
57518,non functional
51128,non functional
4388,non functional
62267,non functional
72473,functional
70957,functional
35399,functional
33236,non functional
73183,non functional
52939,functional
66929,functional
54326,functional
16343,functional
33013,functional
60384,non functional
41074,functional
71997,functional
35190,non functional
3425,functional
4335,functional
7399,functional
46431,functional needs repair
40845,non functional
27347,functional
10981,functional
36447,functional
67485,non functional
11220,non functional
45857,functional
21806,functional
8771,non functional
45535,non functional
8671,functional
2252,functional
58078,non functional
61068,non functional
69204,non functional
28326,non functional
46930,functional
52104,functional
31732,functional
21584,functional needs repair
17045,functional
14404,non functional
34699,functional
39930,functional
38744,functional
4339,functional
54735,functional
51916,non functional
58114,non functional
28339,functional
52048,functional
66497,non functional
18353,functional
16701,non functional
59499,functional needs repair
66042,functional
43965,functional
48361,functional
70766,functional
9510,non functional
28586,non functional
28521,functional
18050,functional
73151,functional needs repair
45011,non functional
64380,functional
66896,non functional
40184,non functional
67207,functional
70178,functional
54063,functional
39252,non functional
53773,functional
47931,functional
44168,functional
66540,functional needs repair
54089,functional
29244,non functional
27525,functional needs repair
58991,functional
18087,non functional
67803,functional
48006,non functional
11788,functional
16100,functional
16382,functional
21208,functional needs repair
8637,non functional
67008,functional
67914,functional
7041,non functional
43181,non functional
26191,non functional
14766,functional
49812,functional
12705,functional
25422,non functional
9399,non functional
4239,non functional
49442,functional
32,functional
11443,non functional
15492,non functional
63498,functional
12708,functional needs repair
19483,functional
31204,non functional
33445,functional
40820,functional
10279,non functional
46718,non functional
39000,functional
45897,functional
62154,non functional
50034,non functional
11853,functional
40426,non functional
41168,non functional
58978,non functional
31363,non functional
32736,functional
29058,functional
23824,functional needs repair
61885,functional
59187,functional
73243,functional
62915,functional
1784,functional
65951,non functional
20661,functional
55504,functional
66975,functional
72057,functional
49331,functional
52682,non functional
37859,functional
10460,non functional
12407,non functional
69993,non functional
13012,functional
70896,non functional
13264,functional
51824,functional
60216,non functional
57481,non functional
3996,functional
24854,functional
43420,non functional
70468,non functional
38305,functional
57179,functional
70388,non functional
67589,functional
69974,functional
8854,functional
71663,functional
69272,functional
49119,non functional
15638,functional
9086,functional
56422,functional
39106,non functional
4515,functional
48594,functional
63779,functional
60740,functional
61242,functional needs repair
65001,non functional
2601,functional
52456,functional
21873,functional
25505,non functional
21890,non functional
52336,non functional
57756,functional
45465,functional
4989,functional
51585,non functional
50533,functional
54866,functional
23793,functional
50135,non functional
26549,non functional
66920,non functional
35517,functional
390,non functional
13645,functional
39327,non functional
58900,functional
2100,non functional
31521,functional
277,non functional
33937,functional
42545,non functional
7614,non functional
46861,functional
35278,functional
71773,functional
52392,functional
47229,non functional
10716,non functional
13923,functional
42206,functional
965,functional
66646,non functional
17301,functional
21533,functional
37797,functional
19241,functional
15296,functional
41472,functional
73859,functional
20153,non functional
71684,functional
8321,functional
68979,non functional
48850,non functional
64251,functional
3583,non functional
33326,functional
8500,non functional
67047,functional
24896,functional
39527,non functional
3089,non functional
66477,functional
24107,non functional
7823,non functional
32016,functional
35048,non functional
70580,functional
47503,functional
37357,functional
1195,functional
52309,functional
19655,functional needs repair
39455,non functional
52757,functional
62729,functional
24324,functional
51298,functional
17127,functional
28152,functional
14259,non functional
47461,functional needs repair
65878,functional
58913,functional
70035,non functional
37446,non functional
30337,functional
57584,functional
67193,non functional
62103,non functional
22896,functional
5934,functional
61722,functional
9299,functional
68558,non functional
51165,functional
8657,functional
54952,non functional
53160,non functional
17393,functional
33016,functional
25929,functional
41102,functional
11093,functional
52744,functional
23484,non functional
13139,non functional
55439,functional
41539,non functional
47692,functional
60165,functional
64683,functional
7089,non functional
13516,functional
47720,functional
22588,functional
28580,functional
9075,functional
25066,functional
28284,functional
67568,non functional
64823,non functional
8243,functional
2556,functional
58746,functional
18288,functional
72822,non functional
5178,functional
66294,functional
14451,functional
48600,functional
27513,functional
36889,functional
663,non functional
10646,functional
35103,non functional
50804,functional
29635,functional
47604,non functional
49844,functional
69068,functional
43074,functional
71088,functional needs repair
40470,non functional
21920,non functional
51415,functional
15480,functional
21881,functional
7780,functional
24908,functional
53915,functional
54560,non functional
15498,non functional
20446,functional
5886,non functional
52883,functional
30892,non functional
37432,functional
42574,functional
61505,non functional
44827,functional
5951,functional
48991,functional
22821,functional
46478,functional
19831,non functional
49317,functional
18472,non functional
58686,functional
47419,functional
44921,functional
55024,functional
28971,functional
8108,non functional
32182,functional
40513,functional
372,non functional
49297,functional
24407,functional
44874,non functional
25119,functional
3882,functional
73443,functional
56056,functional
22035,non functional
46318,functional
20802,non functional
41941,functional
12044,functional
47262,functional
19337,non functional
38688,non functional
45341,functional
55661,functional
32322,functional
41912,non functional
26136,functional
13480,functional
62035,functional needs repair
50343,functional
68537,functional
52293,non functional
17764,functional
67862,non functional
38933,non functional
68514,non functional
65335,functional
27469,functional
31290,functional
72594,functional
2854,non functional
19679,non functional
46470,functional
9931,functional
39214,non functional
3982,functional
29633,functional
50872,non functional
31969,non functional
51280,functional needs repair
63438,non functional
52302,functional
44486,functional
4641,non functional
47724,non functional
4393,functional
54938,functional
66983,functional
55870,functional
62561,non functional
7975,functional
9418,functional
4929,functional
68311,non functional
15225,functional needs repair
51854,non functional
40247,functional
37958,non functional
19319,functional needs repair
27495,functional
20111,functional
33231,functional
44772,non functional
53237,functional
23279,non functional
66738,functional
73053,functional
31190,functional
54820,non functional
54173,functional
40904,functional
43729,functional
63132,non functional
65274,functional
2012,non functional
70647,functional
6067,non functional
47835,functional needs repair
14510,functional
34536,functional
50168,non functional
65018,functional
4960,functional
19291,non functional
11480,non functional
74179,functional
46276,functional
69469,non functional
51844,functional
13340,functional
34046,functional
72429,non functional
60034,functional
36173,functional
66575,functional
33778,non functional
52807,functional
37283,functional
53688,functional needs repair
54777,functional needs repair
10363,functional
42685,functional
29334,functional
17320,non functional
7060,functional
3905,non functional
14607,non functional
59091,functional
44927,functional
59415,functional
59722,non functional
49411,functional
40903,functional
64786,functional
36207,functional
61178,functional
55377,functional
34300,functional
29483,non functional
58576,non functional
37659,functional
63873,non functional
55723,functional
9950,functional
49680,non functional
30329,functional
64912,non functional
21165,functional
42112,functional
25108,functional
55021,non functional
14319,functional
23587,functional
27217,functional
62333,functional
3284,functional
38299,non functional
35668,functional
10228,functional
67801,non functional
63324,functional
33451,non functional
46306,functional
37149,functional
29770,functional needs repair
14731,functional
7963,functional
55945,functional
7645,functional
7244,functional
40114,functional
37615,functional needs repair
54151,non functional
64712,non functional
40499,functional
71171,non functional
20712,non functional
20187,functional
12383,functional
33364,functional
9646,non functional
12201,functional
1782,functional
42747,functional
12125,non functional
53260,functional
55023,functional
7865,functional
66269,functional
45049,functional needs repair
4988,functional
17387,functional needs repair
41771,functional
44806,functional
9157,functional
70881,non functional
59951,functional
47581,non functional
14986,functional needs repair
71499,functional needs repair
32928,functional
11934,functional
54065,functional
25479,non functional
38302,functional
32973,non functional
52140,functional
51060,functional
33106,functional
55127,non functional
8640,non functional
43117,functional
9966,functional
11183,functional needs repair
72250,functional
50586,non functional
48093,non functional
37435,functional
9379,functional
65657,non functional
34535,functional
26262,non functional
14458,functional
33972,functional
40238,functional
70610,functional
47960,functional
71481,non functional
10946,functional
68239,functional
56314,functional
20772,functional
41027,non functional
57639,non functional
42841,functional
8016,non functional
38349,functional
68114,non functional
53733,functional
53513,non functional
50420,functional
31043,non functional
11436,functional
66544,functional
66297,functional
9975,functional needs repair
21663,non functional
66747,functional
8343,non functional
43675,functional
12325,functional
27609,functional
70092,functional
4092,functional
60469,functional needs repair
15869,non functional
31689,functional
40197,functional needs repair
35039,functional
19866,functional
65864,functional needs repair
54111,functional
65616,functional
24954,functional
55924,functional
48299,functional needs repair
51679,functional
7861,functional
74037,functional needs repair
2367,functional
60329,non functional
16467,functional needs repair
36876,non functional
42906,functional
58855,functional
48072,functional
34861,functional
38446,functional
25076,non functional
42010,non functional
27880,non functional
49961,functional
32989,functional
17483,functional needs repair
54815,functional
16359,functional
54840,functional
6252,non functional
46589,functional
65044,functional
52749,non functional
31792,functional
72814,non functional
19523,functional
32936,functional
28011,functional
49940,non functional
21296,functional
57692,functional
60900,functional
69726,functional
4707,functional
5501,functional
37805,functional
20466,functional
915,functional
15844,non functional
60509,functional
22552,functional
47386,functional
8521,functional
54730,functional
58417,non functional
11731,functional
40490,functional
17385,functional
63184,functional
45621,non functional
42679,functional
64602,non functional
33317,non functional
38658,non functional
64299,functional
36030,non functional
18940,functional
45669,non functional
19668,functional
44209,functional
73269,non functional
72767,non functional
68471,non functional
907,non functional
57724,non functional
19492,functional
18247,functional needs repair
61793,functional
68182,functional
69769,functional
1580,functional
9327,functional
18330,functional
9250,functional
29932,functional
22830,functional
58200,functional
30920,functional
9138,functional
50234,functional
54691,non functional
16393,functional
56549,functional
9832,functional
31881,functional
12886,functional
58897,non functional
830,functional
15950,non functional
26265,functional
46220,functional
22347,functional
2860,non functional
19021,functional
3484,functional
30298,non functional
39782,functional
74005,non functional
5674,functional
9381,functional
3895,functional
1673,functional
29551,functional
41475,non functional
67870,functional
2791,functional
42255,functional needs repair
67164,functional
12440,non functional
13193,functional
60880,functional
71008,non functional
67514,non functional
34910,non functional
383,non functional
23977,non functional
70543,non functional
2906,non functional
33810,non functional
10021,functional
46730,functional
1663,non functional
2408,non functional
72505,non functional
65019,functional
42313,non functional
340,functional
50285,non functional
3409,functional
26378,functional
47552,non functional
32262,functional
58637,functional
34827,non functional
63294,functional
44867,functional
26751,non functional
66574,non functional
39354,non functional
21479,functional
57899,non functional
60079,functional
62070,functional
20628,functional
11344,functional
62122,functional
51867,functional
51667,non functional
16857,functional
27022,functional
10438,functional
57755,functional
22384,functional
3380,functional
41843,functional
35208,functional
37152,functional
47925,non functional
43946,functional
2932,functional
11829,non functional
59013,non functional
48338,non functional
71276,functional
62998,non functional
6708,functional
9969,functional
5567,functional
61598,functional
20745,functional
72485,functional
53890,functional
62984,functional needs repair
56024,functional
64958,non functional
36386,non functional
12970,functional
63672,functional
1545,non functional
68416,non functional
53929,functional
59291,functional
20931,functional
18781,non functional
15430,non functional
54042,functional
56896,functional
2579,non functional
65982,functional
8486,non functional
15871,functional
36433,functional
65239,non functional
42513,functional
63248,non functional
2959,non functional
64833,non functional
54346,functional needs repair
12284,functional
18056,functional
9415,functional
10574,non functional
67761,functional
2413,functional
60358,non functional
72803,functional
71644,non functional
43929,functional
23370,functional
38121,functional
71352,non functional
26630,functional needs repair
72503,functional
36667,functional
13838,functional
73762,functional
56917,functional
64901,non functional
11878,non functional
11761,functional
22410,functional
29102,non functional
36539,functional
9758,functional
28981,functional
56273,functional
35854,functional
38840,functional
32235,functional
36097,functional needs repair
54661,functional
61700,functional
71556,functional
9296,non functional
26823,functional
45401,non functional
862,functional
12857,functional
60984,functional
68476,functional
18299,non functional
48846,non functional
6446,functional needs repair
63522,functional
66298,functional
39348,functional needs repair
25325,non functional
38166,functional
10753,functional
6496,functional
66416,functional
47968,functional needs repair
30436,functional
53608,functional
66036,functional
46595,functional
18890,functional
1978,functional
10656,functional
69297,functional
43482,functional
43158,non functional
18733,functional
27893,functional
72342,functional
37520,non functional
11453,functional
39911,functional
51620,functional
18133,functional
4572,functional
55691,functional
42966,non functional
66569,functional
7200,functional
53136,non functional
25723,non functional
66123,functional
7672,functional
37943,non functional
2142,functional
66405,functional
13101,functional
73963,functional
26444,non functional
19007,non functional
71761,non functional
1467,non functional
35518,non functional
32922,functional
43852,functional
29438,functional
56706,functional
39407,non functional
58835,non functional
43397,non functional
9994,functional
7622,functional
34194,functional
13045,non functional
32959,non functional
50876,functional
31094,functional
37473,non functional
61430,non functional
47922,non functional
52355,non functional
65517,functional
42861,functional
59615,non functional
28406,functional
3716,functional
219,functional
2079,functional
3612,non functional
50670,functional
33118,functional
25722,functional
56582,functional
7760,non functional
39295,functional
68787,functional
64264,functional
35160,functional
49452,functional
53668,functional
67380,functional
45974,functional needs repair
11062,functional
27946,functional
50414,functional
38773,non functional
39624,functional
72477,non functional
61146,non functional
22496,non functional
39554,non functional
23463,functional needs repair
26384,non functional
42071,non functional
38972,functional needs repair
44617,non functional
32282,functional
8586,functional
36903,non functional
55556,non functional
21436,functional
17030,functional
51806,functional
44903,non functional
1957,functional
20102,functional
39391,functional
10871,functional
67815,functional
19183,non functional
17711,functional
59743,functional
11844,functional
40062,functional
40682,functional
71690,non functional
22833,functional needs repair
16908,functional
43496,functional
62050,non functional
65634,functional needs repair
6309,non functional
38784,functional
38329,functional
69029,functional
25515,functional needs repair
30870,non functional
34228,non functional
42698,functional
31674,functional
2848,functional
52616,non functional
28760,functional
1188,functional
13957,functional
20847,functional
39895,non functional
44133,functional
47704,non functional
68173,functional
40526,functional
26285,functional
67502,non functional
57809,non functional
3915,functional
69110,non functional
21675,functional
16738,functional
13627,functional
13404,functional
16649,non functional
8572,non functional
71169,functional needs repair
71519,non functional
72287,functional needs repair
19168,functional
25981,non functional
33996,non functional
69749,non functional
53037,functional
49611,non functional
52353,functional
71599,non functional
29631,functional
54016,functional needs repair
71623,functional needs repair
67739,non functional
30275,functional
29073,functional
59974,non functional
47612,functional needs repair
15654,functional
12002,functional
10489,functional
49293,functional
23467,functional
6668,functional
6876,non functional
11289,functional
30283,functional
55091,functional needs repair
26166,functional
3449,functional
7498,functional
62730,functional
68654,functional
5300,non functional
22742,functional
2653,functional
71210,functional
24301,functional
51174,functional
57324,functional
47760,non functional
34478,non functional
44012,non functional
50314,functional
24528,non functional
57041,functional
6407,functional
42635,non functional
73702,functional needs repair
67087,functional
7398,functional
20430,functional
60819,non functional
59586,functional needs repair
49192,functional
39902,non functional
52301,functional
50482,non functional
36023,functional
42509,non functional
42398,non functional
56132,functional
37018,functional
33205,functional
57405,functional
66229,functional
22953,non functional
67348,functional
10496,functional
49208,non functional
29525,non functional
51648,functional needs repair
49307,functional
6408,functional needs repair
53899,non functional
46623,functional
12537,functional
1365,functional
54115,functional
52656,functional
40498,functional
48970,functional
56235,functional
36070,non functional
63964,functional
32271,functional needs repair
15011,functional
38607,functional
39836,functional
65630,functional
58295,functional
4210,functional
3161,non functional
21846,functional
28509,non functional
20933,functional
20195,functional
528,functional
55726,functional
39291,non functional
39436,functional
29216,functional
12682,functional
48580,non functional
22504,functional
54078,functional
18687,functional
41128,functional
73213,functional
52967,functional
73043,functional
23440,functional
51098,functional
37286,functional
3953,non functional
70347,functional
61706,non functional
45392,functional
12844,functional
8890,functional
49091,non functional
44085,functional
19625,functional
44799,functional
36158,non functional
36397,functional
13057,functional
5874,non functional
9067,non functional
15956,functional
3693,non functional
65220,functional
31365,functional
60072,functional
45524,functional
536,functional
21099,functional
45506,non functional
39120,non functional
66657,non functional
20094,non functional
20309,functional
49113,functional
44016,non functional
7210,functional
34555,functional
16088,functional
25292,functional
60748,functional
27452,functional
59367,non functional
59662,functional needs repair
63833,non functional
63706,functional
40887,functional
3501,functional needs repair
20532,non functional
1386,functional
34149,functional needs repair
43398,non functional
49223,functional
58176,non functional
57623,functional
12860,non functional
30913,functional
45960,functional
34432,functional
17486,functional
65669,functional
37837,functional needs repair
73292,non functional
11651,non functional
29408,functional
37866,functional
69690,non functional
53995,functional
53366,functional
39328,functional
2320,non functional
67731,functional
57014,functional
62940,functional
50725,functional
2855,functional
25922,non functional
19440,functional
31206,functional
2349,functional
57290,non functional
9508,non functional
66849,functional
62431,functional
23245,functional needs repair
21360,non functional
44870,non functional
64287,functional
44968,functional
61846,functional
49580,functional
15928,functional
25900,functional
31819,functional needs repair
48103,functional needs repair
49852,functional needs repair
17098,functional
1767,functional needs repair
33791,functional
60357,functional
27287,functional
50174,non functional
60161,functional
10484,functional
33521,non functional
56320,non functional
33643,functional
22899,functional
63343,non functional
29869,functional
41463,non functional
23539,non functional
2230,functional
26037,functional
375,non functional
39654,non functional
53096,non functional
60168,functional
16990,non functional
21007,functional
14315,non functional
2177,functional
49269,functional
4671,functional
44176,functional
40998,non functional
7333,functional
64091,non functional
68831,non functional
42058,functional
7902,non functional
65022,functional
28086,non functional
45360,non functional
45083,non functional
32905,functional
39259,non functional
38013,non functional
38895,functional
35123,functional
7111,non functional
35613,functional
49983,functional
7539,non functional
70967,functional
37779,functional
17732,non functional
40619,functional
13128,non functional
62321,functional
41884,functional needs repair
22763,non functional
56616,non functional
48446,non functional
59810,functional
15364,functional
28596,functional
16194,functional
63304,functional
18910,non functional
60481,functional
42567,non functional
44374,functional
1807,functional
51223,functional
15702,functional needs repair
11806,functional
54631,functional
27402,functional
3372,non functional
64730,functional
17064,functional
26829,functional
9453,functional
67241,functional
73217,functional
66403,non functional
48472,functional
64553,non functional
24516,functional
20160,functional
6966,functional
65057,non functional
17269,non functional
11662,functional
27280,non functional
39968,functional needs repair
33060,non functional
50189,functional
8863,functional
18527,non functional
49700,functional
71248,non functional
52907,functional
7891,functional
50648,functional
51640,functional
56160,functional
61205,functional
37237,functional
39476,non functional
12645,functional
65423,non functional
59104,non functional
12613,functional
20577,functional
32896,functional
22800,functional
15436,non functional
28147,non functional
62337,non functional
46824,functional
37508,functional
55768,functional
60117,non functional
59651,non functional
40212,functional
73448,functional
51073,non functional
5001,functional
33581,non functional
71443,functional
52469,functional
56512,functional
36028,functional
22096,functional
48869,functional
2988,non functional
18857,non functional
5138,functional
13512,functional
20209,non functional
48604,non functional
66879,functional
40331,functional
49860,non functional
43322,functional
13054,functional
51553,non functional
10459,functional
58533,non functional
31297,non functional
63877,non functional
42620,non functional
45603,functional
5494,non functional
22161,functional
3807,functional
9865,functional
23557,functional
48471,functional
13087,functional
67705,non functional
31275,functional
66376,non functional
29811,non functional
47938,functional
60613,non functional
13300,non functional
42764,functional
62481,non functional
5483,non functional
72602,non functional
72209,functional
60017,non functional
320,non functional
44190,non functional
44812,functional
19675,functional
24619,functional
51059,functional needs repair
4253,non functional
64624,functional
3451,non functional
28982,functional
11328,non functional
41177,functional needs repair
15005,functional
42649,functional
33997,non functional
9917,functional
55120,functional
59177,functional
17066,functional
8462,functional
28474,non functional
19611,functional
53689,non functional
69613,functional
40335,non functional
21223,functional
48646,functional
58015,functional
56587,non functional
47054,functional
66850,functional
19266,non functional
41509,functional
50766,functional
14113,functional
42577,non functional
60521,functional
31241,functional
31095,functional needs repair
42850,functional needs repair
37852,functional
62257,functional
9974,functional
55266,functional needs repair
58758,functional
28508,functional
4268,functional
29508,functional
51429,functional needs repair
58930,functional
21969,non functional
37997,functional
71748,functional
3149,functional
74152,non functional
60368,non functional
16858,functional
37670,non functional
35354,functional
7892,functional
47875,functional
6277,functional
1223,functional
17318,non functional
9651,functional
889,functional needs repair
4613,non functional
32108,non functional
17178,non functional
72309,functional needs repair
36341,functional
7495,non functional
61011,functional
31353,functional
12647,non functional
50067,non functional
54404,functional
45856,non functional
56731,non functional
11704,functional
38790,non functional
36015,functional
2720,functional
40229,non functional
43850,functional
36182,non functional
37563,functional needs repair
39146,functional
28766,non functional
67633,functional
24922,non functional
51987,functional
52414,functional
21708,non functional
48070,functional
69586,functional
16882,functional
23894,non functional
